Model,CV_R2_Mean,CV_R2_Std,CV_RMSE_Mean,CV_MAE_Mean,Test_R2,Test_RMSE,Test_MAE,Fit_Time_Sec
Ridge Regression,0.8694617087787873,0.014821057247285838,5.395635606964878,4.330784864508248,0.8815649376668128,5.368407452127498,4.183065515778031,0.014301681518554687
Linear Regression,0.8693849133062217,0.01475576372022422,5.39729061572509,4.334840652231078,0.8815597679452446,5.36852461704637,4.181966418321511,0.01575446128845215
Huber Regressor,0.8693503433103341,0.014812297639494649,5.397712913430096,4.342225829741455,0.881831418041738,5.362364559034785,4.174720333604551,0.04741435050964356
Lasso Regression,0.8691797400267338,0.014813361771069906,5.401590340901889,4.337665724739594,0.8824844138587131,5.3475279061153955,4.1614345587225,0.01563582420349121
ElasticNet,0.8653689906187662,0.015118211671771378,5.479897431246611,4.377304014742076,0.8776623685327384,5.456138149005494,4.222112498509523,0.015720272064208986
Voting Ensemble (Ridge + GBDT),0.8644843351184143,0.01519263752750169,5.496849609287598,4.416340600252873,0.8814679983631283,5.370604028143738,4.1171220495247915,0.16591591835021974
Gradient Boosting,0.8497151240879726,0.016585074640267317,5.7878700930056715,4.647761011165843,0.8707122460339105,5.608981653535859,4.290858498828904,0.16012043952941896
HistGradientBoosting,0.8465339471392574,0.012762214862419618,5.855349006897105,4.67805841369525,0.8487013560451488,6.067682419354456,4.521323760043079,0.5475489616394043
Extra Trees,0.8462334432886346,0.015151568408834762,5.856971527845618,4.698029915130867,0.8584560932654405,5.8688216700234594,4.5062613606348005,0.18510079383850098
Random Forest,0.8401895534795839,0.018091949403025068,5.967647527876424,4.820921888993934,0.8619949765137129,5.794991079123031,4.497609775940801,0.29024901390075686
